age,gender,race,annual_income,credit_score,loan_amount,debt_to_income_ratio,employment_length,approved
41,1,0,80767,568,140985,0.235,0.2,0
44,0,0,38884,850,248488,0.181,1.8,1
43,0,0,94730,687,130589,0.122,6.2,1
48,0,0,20000,584,10000,0.114,4.6,0
67,0,1,20000,751,51999,0.069,1.2,0
72,0,3,40139,819,72122,0.17,4.4,0
78,1,0,40799,751,136298,0.249,1.6,1
43,0,0,20000,719,10000,0.128,1.8,0
24,0,1,20000,690,121720,0.036,2.7,1
54,1,0,57209,752,203815,0.14,10.2,0
37,1,0,42787,770,189780,0.169,22.7,1
75,1,0,20000,643,46193,0.265,9.9,1
28,0,0,115579,800,152905,0.087,17.6,1
34,1,0,86522,750,191689,0.12,5.4,1
59,1,0,54019,850,175225,0.167,2.1,1
57,1,0,28730,743,144446,0.169,6.6,1
39,0,0,69229,798,229118,0.237,1.5,0
26,0,0,29136,687,140480,0.101,1.2,0
22,1,0,25690,685,230643,0.383,23.5,0
40,1,0,26650,850,154730,0.261,1.5,1
44,1,0,20000,850,117472,0.29,0.3,1
43,0,0,20000,539,142437,0.237,1.6,0
39,1,3,146194,785,60471,0.086,7.1,1
50,0,0,20000,739,169863,0.08,1.5,0
28,1,0,20000,795,210775,0.062,1.4,1
70,0,0,20000,669,170817,0.151,2.6,0
36,0,2,20710,850,218868,0.221,6.9,1
27,0,0,20000,521,33957,0.039,25.2,0
58,0,3,28687,734,74491,0.081,12.3,1
33,1,0,30293,718,152155,0.113,2.4,0
37,0,0,35973,662,157561,0.207,0.6,0
65,0,1,36209,772,123266,0.068,1.7,1
71,1,0,152627,811,158364,0.243,11.2,1
48,0,0,33006,635,17810,0.143,6.3,1
63,0,0,28497,665,36476,0.253,0.2,0
38,1,0,91998,745,200219,0.078,5.3,0
20,1,0,32412,650,168884,0.2,1.2,0
63,0,0,20000,627,301715,0.238,0.4,0
49,1,0,31066,651,272935,0.205,2.7,0
49,1,0,122455,697,104656,0.287,1.2,0
