age,gender,race,education_years,work_experience,skill_score,previous_salary,hired
36,1,0,14.8,6.1,48.0,68408,0
61,0,3,12.0,7.9,70.2,75043,0
33,0,0,16.5,8.6,89.4,93968,1
58,1,0,12.1,9.6,65.7,69688,0
53,1,0,18.2,11.5,100.0,102589,1
64,0,3,19.9,7.0,80.7,98413,1
32,0,0,15.6,8.7,77.9,91431,1
56,0,0,12.0,17.9,100.0,97243,1
37,0,2,16.7,6.4,55.0,81945,0
22,1,1,14.0,7.3,55.7,62200,0
61,1,0,16.1,2.9,52.7,65481,0
55,0,0,22.0,6.5,100.0,120614,1
39,0,0,18.9,13.2,68.6,110542,1
38,0,3,12.4,13.0,62.5,77974,0
44,1,0,12.0,10.5,72.0,74008,0
57,1,2,12.3,9.0,67.3,57118,0
28,1,3,15.1,11.6,84.8,88794,0
61,1,0,18.9,0.0,77.2,84778,0
51,1,0,12.0,9.0,73.3,61023,0
22,0,0,17.7,6.2,81.4,93658,1
35,0,2,17.4,3.0,79.4,84466,1
23,0,0,20.8,8.3,64.3,117417,1
52,0,1,19.1,14.0,97.8,116342,1
40,1,1,17.1,8.0,93.1,85988,1
26,1,0,12.7,21.4,87.1,96175,0
40,0,2,18.1,8.3,86.1,99945,1
61,1,1,17.8,12.2,46.0,87949,0
31,0,1,16.3,10.5,75.3,95349,0
57,0,0,19.6,7.5,68.1,92816,1
52,0,0,17.1,12.3,86.2,102407,1
56,0,0,18.3,5.9,44.8,85236,0
47,1,1,16.1,11.6,65.4,80564,0
41,0,1,14.2,6.3,70.4,73606,0
51,0,3,12.0,1.8,72.2,51766,0
22,0,0,17.0,7.2,61.9,85409,1
63,0,0,15.0,12.8,81.6,87341,1
43,1,0,17.8,3.0,74.3,83673,0
46,0,2,12.7,5.1,67.7,58409,0
58,1,1,15.2,5.0,69.2,64808,0
40,0,2,16.6,0.1,63.3,68492,0
52,1,2,12.8,9.2,100.0,65089,0
56,0,0,17.2,13.1,93.7,106741,1
38,0,0,22.0,15.6,72.8,136185,1
31,0,2,13.9,4.0,81.8,64673,0
40,0,0,18.0,14.7,80.9,116743,1
22,0,0,13.7,9.5,83.7,91890,1
39,0,0,12.1,11.8,77.3,77150,1
48,0,0,18.8,4.3,82.6,101828,1
36,1,0,17.2,0.4,79.3,77167,1
48,0,0,22.0,7.2,91.3,120762,1
45,1,0,21.8,14.7,60.2,116156,1
60,0,1,16.8,11.5,100.0,99712,1
22,0,0,19.5,7.2,69.8,102823,1
60,0,0,18.5,0.5,67.3,85980,0
59,0,0,14.6,4.1,69.0,68116,0
36,1,0,16.8,3.2,64.1,59991,0
28,0,0,14.2,14.9,81.8,90428,1
30,1,1,12.0,3.0,68.4,37874,0
61,0,1,14.9,7.2,61.0,70368,0
26,0,0,14.5,6.1,67.7,75947,0
