age,gender,race,education_years,work_experience,skill_score,previous_salary,hired
48,0,2,17.0,0.0,66.0,69507,0
40,0,2,15.6,7.4,58.4,78757,0
45,0,0,17.2,2.7,65.3,77371,1
58,0,1,12.0,7.7,97.4,76107,0
31,1,2,12.0,16.1,97.0,87254,1
23,0,0,13.9,18.5,99.6,101988,1
47,1,2,19.7,8.9,54.8,110528,1
54,0,0,16.3,6.9,76.1,94099,1
25,1,1,12.0,3.2,86.6,70252,0
25,0,0,20.6,0.0,72.8,92653,0
35,0,1,12.0,13.3,49.9,77221,0
26,1,3,16.7,6.3,83.3,87336,1
62,0,0,17.5,10.7,91.4,110039,1
64,1,0,12.6,9.6,65.3,63964,0
36,1,0,12.0,7.8,82.3,73457,0
40,0,0,14.3,3.2,44.9,55076,0
57,0,1,12.1,7.7,82.0,71604,0
47,1,1,16.1,7.3,46.2,83835,0
53,1,0,12.0,5.6,67.6,60013,0
60,0,1,18.6,13.4,81.3,103928,1
34,0,0,20.4,19.5,60.2,129147,1
35,0,0,16.4,6.9,77.7,96850,1
53,0,1,13.0,10.1,85.1,70380,1
38,1,3,20.0,13.6,100.0,132003,1
30,1,1,13.0,4.2,91.9,68588,0
25,0,2,17.8,13.7,100.0,126873,1
62,1,0,15.5,11.2,59.2,87736,0
62,0,3,18.0,4.8,76.9,85414,0
41,0,0,14.2,1.7,93.3,73998,1
63,1,0,15.7,4.5,59.9,74699,1
42,1,2,12.0,9.6,40.0,66259,0
46,1,1,14.8,16.9,100.0,112401,0
53,0,0,13.0,6.2,40.0,49202,0
26,1,0,15.8,8.0,73.3,97894,0
49,1,0,16.4,10.2,78.2,87944,1
56,0,0,20.5,0.0,84.2,105441,1
41,0,0,18.2,1.8,51.7,79284,0
26,0,0,16.2,0.1,60.6,72687,0
50,0,1,12.4,2.8,55.8,52844,0
26,0,2,14.4,11.6,62.0,70191,0
37,0,0,15.1,16.7,62.3,95082,0
35,0,3,13.1,13.7,50.9,75768,1
49,0,1,14.8,14.2,69.2,95668,1
29,1,1,12.0,11.0,48.7,66968,0
30,0,0,22.0,0.0,95.5,112298,1
47,0,0,15.5,17.6,55.0,103641,1
22,0,3,18.4,3.8,59.8,85551,1
47,1,3,15.5,8.3,60.2,82247,1
33,0,2,19.3,9.1,99.3,107715,1
22,0,1,18.3,15.5,88.2,115696,1
53,0,0,16.1,13.6,72.2,101635,1
38,0,1,15.0,7.6,99.2,86556,1
43,1,0,15.1,3.9,90.5,73861,1
51,0,0,13.1,8.0,57.9,70820,0
38,0,0,16.0,5.3,76.4,86968,0
55,0,1,15.6,11.4,67.0,91152,0
41,0,0,12.0,12.6,97.1,81310,1
31,1,2,14.3,5.1,74.5,66297,0
36,0,2,15.5,21.5,46.8,100936,0
39,0,3,13.6,8.4,43.9,61128,0
26,1,0,15.5,6.5,71.6,80121,0
56,1,0,16.0,0.0,70.3,68687,0
64,1,0,15.2,4.8,89.7,84280,1
30,1,0,15.7,15.2,47.3,92038,1
64,0,0,17.2,5.2,81.9,93915,1
58,0,0,14.2,3.0,72.8,70211,1
40,1,0,14.5,7.1,71.8,82112,1
36,1,1,16.3,14.4,76.9,110477,1
22,0,0,15.0,10.4,79.4,91288,0
49,0,0,18.6,12.0,91.9,109001,1
52,1,0,17.2,13.2,88.0,107633,0
47,0,0,18.7,8.9,59.8,103818,1
