age,gender,race,education_years,work_experience,skill_score,previous_salary,hired
64,0,0,12.0,5.0,81.8,72637,0
50,1,2,16.4,4.2,81.7,79088,1
35,0,0,12.0,4.6,60.6,57553,0
46,0,0,13.6,10.7,100.0,87539,1
45,1,1,15.8,10.9,86.5,97895,1
45,0,1,21.3,5.2,92.1,110888,1
22,1,0,12.0,8.5,76.9,68477,1
37,0,0,17.7,11.8,61.7,99933,1
58,1,0,15.7,10.9,52.7,89814,1
25,0,0,14.9,7.5,85.5,94932,1
44,0,0,13.1,0.7,73.4,52886,0
59,0,0,19.1,9.4,77.6,123045,1
37,1,0,18.4,10.1,60.8,100022,1
27,1,0,16.5,13.8,60.4,98831,1
51,1,0,13.8,8.6,86.4,76885,0
36,1,1,12.0,9.9,88.1,68037,0
60,1,1,14.9,10.0,63.1,79339,1
53,0,0,16.4,4.8,85.7,84812,1
46,0,1,17.9,1.3,67.4,77437,0
60,1,0,20.9,16.3,90.9,131724,1
23,0,0,20.7,10.3,67.5,112606,1
31,0,3,14.4,9.6,73.7,78552,0
57,0,2,18.0,6.8,66.8,99006,1
42,1,1,16.1,8.9,80.5,89241,1
51,0,0,16.5,15.5,78.3,103062,1
23,0,1,17.6,2.7,66.8,78557,1
54,1,2,12.0,8.0,52.9,63904,0
63,0,3,16.0,4.6,91.6,90070,1
46,0,0,16.9,10.1,58.6,84337,1
54,0,0,14.8,0.0,70.5,67926,0
48,1,0,14.9,15.9,77.4,105300,1
59,1,1,12.0,8.2,100.0,79003,0
41,0,0,13.2,4.8,75.3,75478,0
43,0,0,18.1,4.9,61.6,77504,0
62,0,1,20.2,6.2,100.0,115940,1
32,0,1,18.0,1.2,79.7,101011,0
41,0,0,13.9,14.1,56.5,86629,1
58,0,0,18.3,4.9,59.0,93556,0
51,0,3,13.2,7.7,64.5,68871,0
27,0,0,14.4,0.5,69.8,67885,0
27,1,2,20.1,11.4,82.7,114157,1
55,1,0,16.4,8.5,62.6,86439,1
59,0,1,14.0,3.2,69.1,61224,0
47,0,3,22.0,17.6,90.7,146515,1
49,0,0,18.5,0.6,75.6,88148,0
50,1,1,15.1,0.4,89.5,77674,0
59,0,0,12.7,3.7,92.5,69473,0
42,0,0,16.8,8.8,97.4,102925,1
61,1,2,18.6,4.2,73.9,93261,1
29,1,0,15.1,8.6,85.3,88442,0
51,0,0,19.3,6.5,63.1,94938,0
51,1,1,19.4,14.6,80.7,123775,1
22,0,0,16.4,12.6,68.5,99084,1
44,0,2,15.6,5.6,68.2,89106,0
50,0,3,17.4,5.1,61.9,83183,1
60,1,1,18.3,4.0,100.0,100068,0
25,1,0,12.9,3.4,76.3,73928,0
56,0,0,12.0,1.8,72.5,63490,0
50,1,0,17.1,11.2,100.0,102299,0
49,0,0,12.0,8.0,85.6,84045,0
39,1,0,14.8,1.9,76.3,64926,0
47,0,0,12.0,10.7,65.0,68777,0
41,0,0,12.0,13.1,73.6,75578,0
32,1,0,19.2,3.7,72.4,93645,1
51,1,0,17.9,3.5,77.1,89350,0
35,0,3,17.6,0.0,79.5,87250,0
38,0,0,15.9,13.1,77.0,100345,0
34,0,1,19.8,4.6,61.9,95979,0
53,0,0,12.9,10.2,96.9,87237,1
54,0,0,15.4,10.5,79.7,87751,1
52,1,0,19.8,0.0,44.5,92103,1
63,0,0,14.7,5.0,81.8,81346,0
50,0,1,15.5,2.8,80.7,76689,0
50,1,0,20.1,11.3,81.1,114916,1
27,0,1,20.1,0.0,72.5,99392,1
45,0,0,14.0,5.5,67.5,73435,0
37,0,2,14.1,11.2,63.7,73985,1
41,0,0,12.0,9.3,78.0,71049,0
47,0,0,13.0,6.0,100.0,77253,0
54,1,0,12.6,8.6,87.5,80991,0
48,0,0,12.0,17.0,76.4,91694,1
49,0,2,19.8,4.0,60.8,97354,0
31,0,0,17.1,5.0,50.2,81699,0
40,1,0,12.6,4.3,62.4,62982,0
23,0,0,15.5,10.7,66.6,85899,1
28,0,1,12.0,7.3,85.0,77636,1
35,0,2,16.6,11.3,77.2,94074,1
49,1,1,16.1,8.4,82.7,88777,1
38,1,3,18.5,7.9,98.0,113293,1
23,0,0,20.5,5.6,88.0,104493,1
55,0,1,14.8,8.4,53.3,76279,0
37,1,0,16.4,17.1,64.4,103024,1
55,0,0,15.7,6.0,78.7,76205,0
45,0,0,15.2,12.8,58.3,97110,0
43,1,0,18.2,7.1,57.7,99675,1
41,0,2,13.5,5.8,82.2,73379,0
45,0,0,14.1,3.2,94.4,77624,0
35,1,0,14.8,0.0,90.0,74391,0
27,0,0,19.1,3.9,71.9,88659,0
22,0,0,18.3,10.3,46.6,88140,1
31,0,0,16.7,6.6,77.9,83719,1
30,0,0,14.0,0.0,90.6,65050,0
28,1,0,14.6,11.6,72.7,87754,0
46,1,0,16.7,0.0,91.8,81735,1
29,1,0,12.8,13.4,61.0,76493,0
38,0,0,13.8,18.3,63.3,92246,0
62,0,0,15.0,5.4,86.3,88669,1
45,0,1,17.0,8.2,60.0,92688,1
34,0,0,12.5,13.5,80.8,81758,1
53,1,0,16.1,3.7,76.0,84999,1
46,0,1,17.2,8.7,64.8,90885,0
63,1,0,13.4,8.2,49.5,71659,1
29,1,0,14.6,5.3,96.8,78000,1
58,1,3,15.1,4.0,96.6,90027,0
23,0,0,17.3,6.8,75.0,98753,0
61,1,0,16.2,8.1,98.9,100823,1
42,1,0,20.8,11.5,73.4,122868,1
58,1,0,16.9,3.0,75.9,78926,1
26,0,0,12.0,8.6,65.4,69971,0
26,0,0,20.1,3.2,82.7,103531,1
22,1,0,19.3,7.4,66.6,100577,1
38,1,0,12.1,14.8,63.8,74642,0
26,0,0,14.3,5.6,61.2,65996,0
49,0,2,20.9,5.9,62.3,105872,1
44,1,1,20.0,0.0,82.0,100757,0
62,1,0,19.8,8.3,93.6,112618,1
26,1,0,16.4,14.0,100.0,113371,1
54,1,1,15.5,4.1,47.7,77323,0
36,1,1,17.2,3.1,77.9,94588,1
40,1,0,19.7,13.8,60.1,120716,1
32,0,0,16.1,12.0,88.6,101342,0
40,1,3,17.6,14.0,100.0,122738,1
34,1,0,14.0,5.7,55.7,67472,0
60,0,0,16.0,7.1,72.2,89432,0
25,0,0,17.0,0.3,87.4,78003,0
31,0,1,15.4,8.1,40.0,80660,0
61,0,0,19.0,16.4,93.3,123255,1
28,1,1,14.5,14.7,84.9,90312,0
63,1,3,16.8,1.6,83.7,76546,0
29,0,0,19.3,1.8,98.8,107911,1
51,0,3,18.7,8.8,50.9,91064,1
39,1,0,18.6,11.3,75.4,97978,1
50,1,3,14.8,5.8,65.6,80566,0
36,1,0,20.4,1.0,76.0,99885,1
26,0,3,16.4,10.8,89.0,95350,1
60,0,0,16.4,12.3,78.5,105942,1
45,0,1,17.8,16.8,90.0,121950,1
26,0,0,13.9,10.9,67.6,86026,1
28,0,0,17.9,9.6,91.4,108116,1
42,0,3,20.8,17.4,78.8,132248,1
44,1,0,15.8,10.7,65.5,85268,0
49,0,1,13.6,13.4,57.3,84831,0
45,1,0,12.3,9.5,93.9,81680,0
38,0,0,15.7,6.5,86.2,83725,1
55,1,0,15.5,9.9,73.7,87764,1
60,1,0,13.5,9.3,63.0,79997,1
31,0,3,17.5,11.0,90.5,103304,1
47,1,0,22.0,0.0,75.3,110768,1
