age,gender,race,annual_income,credit_score,loan_amount,debt_to_income_ratio,employment_length,approved
59,0,1,39235,648,70883,0.245,4.7,0
59,0,1,22263,657,144850,0.238,2.7,1
70,1,0,20000,758,139810,0.187,5.0,0
69,1,1,20000,819,174452,0.194,2.8,1
48,1,0,26299,600,90904,0.063,0.7,0
76,1,2,41876,786,172965,0.051,9.0,0
48,1,0,167010,850,42981,0.241,0.1,0
33,1,2,20000,548,169475,0.067,1.3,0
24,0,0,28489,746,223598,0.279,5.2,0
52,1,0,55718,635,132877,0.146,1.4,1
27,1,0,26643,573,186139,0.075,1.7,1
49,0,2,49184,527,85332,0.065,4.9,0
52,0,1,20000,832,92993,0.081,5.2,0
48,0,0,43845,555,166358,0.266,19.5,0
66,0,1,26236,696,211182,0.317,5.9,0
73,1,0,53284,800,148369,0.136,2.9,1
18,0,0,55069,755,140508,0.31,5.0,0
77,1,0,80787,736,274193,0.165,5.7,1
40,0,0,48956,493,256034,0.045,4.7,1
27,1,1,104153,700,73100,0.104,22.8,0
55,1,0,117733,735,107527,0.035,3.1,1
28,0,3,55320,504,117008,0.246,10.8,1
66,0,0,59745,664,124154,0.18,12.1,0
50,1,0,47732,619,70811,0.097,17.9,0
40,0,2,120597,638,101875,0.087,5.0,0
79,0,0,50212,746,105064,0.019,3.6,1
41,1,0,84979,850,199304,0.228,5.5,1
70,0,2,20000,548,10000,0.282,31.2,1
34,0,0,27431,576,148308,0.371,0.6,1
47,1,1,21598,682,126874,0.286,7.4,1
76,0,0,60436,625,181188,0.11,2.0,0
73,0,1,38092,659,167817,0.133,3.4,0
55,0,0,38296,711,108640,0.208,6.1,0
72,0,0,20000,850,117043,0.25,1.0,0
64,1,1,29807,572,116801,0.142,4.9,1
72,0,0,20000,850,163179,0.281,2.3,1
24,1,3,34954,583,106468,0.181,9.9,0
37,1,3,31442,630,126145,0.143,3.7,1
61,0,0,30310,730,180782,0.024,1.4,1
66,1,1,20000,733,252967,0.229,4.1,0
18,0,2,93169,719,230900,0.081,0.9,0
57,1,1,24447,698,77444,0.149,8.7,1
54,1,0,20000,615,175480,0.173,3.8,0
30,1,2,50786,722,97555,0.221,1.7,0
76,0,0,34574,603,133853,0.194,11.4,1
70,0,0,69187,706,87528,0.074,5.6,1
44,1,0,22451,507,208408,0.138,4.2,0
43,1,0,20000,485,385434,0.032,4.5,0
52,0,0,82360,643,146358,0.299,8.2,1
68,1,0,29449,715,190157,0.024,6.0,0
73,0,2,31730,641,93870,0.05,0.7,0
72,1,0,49180,697,130787,0.444,3.0,0
25,0,1,42253,566,240004,0.012,2.9,0
61,1,0,25080,604,198852,0.209,2.4,0
45,0,0,62615,753,64116,0.245,0.8,0
74,0,0,20000,600,135646,0.105,4.7,0
54,1,0,20000,729,149851,0.119,1.9,0
26,0,0,32180,706,260197,0.138,6.9,1
32,1,0,20000,682,305158,0.3,1.2,0
63,0,2,20000,748,142586,0.201,0.3,0
25,0,2,20034,509,159216,0.161,6.0,0
52,1,0,83912,794,90674,0.02,2.8,0
64,1,1,49612,644,106402,0.376,0.5,1
41,0,0,20000,850,162374,0.111,10.4,0
71,1,0,47974,570,33257,0.149,3.4,0
36,1,0,51489,836,66800,0.15,0.2,1
76,0,0,380322,617,108380,0.304,15.2,1
43,0,0,20000,701,71026,0.088,1.6,0
64,0,0,47496,633,143364,0.054,16.0,0
61,1,1,51716,770,142470,0.416,8.2,1
72,1,0,67910,850,10000,0.17,3.7,1
53,0,3,20000,737,207339,0.05,2.8,1
55,1,0,40867,844,183736,0.186,0.9,0
25,1,0,88297,745,172420,0.154,7.5,1
75,0,1,131069,653,196391,0.334,8.6,0
29,1,3,68325,741,222112,0.209,9.5,1
59,1,0,125324,850,142435,0.174,1.1,1
38,1,0,79746,570,126497,0.019,2.8,1
66,1,0,29481,850,138087,0.142,2.8,1
65,1,1,21494,772,206292,0.239,18.9,0
25,1,0,44090,713,50089,0.173,0.2,0
56,1,0,46861,666,138056,0.165,10.8,0
77,0,1,20000,791,135508,0.059,5.8,1
40,0,1,23498,777,131219,0.091,7.0,0
49,1,0,20000,648,248141,0.023,0.6,0
56,0,0,31857,640,52828,0.131,2.9,1
36,0,0,76164,807,109909,0.188,1.4,1
63,0,0,20000,585,10000,0.289,3.9,0
25,0,0,20000,561,80996,0.066,2.7,1
20,1,1,21140,678,206509,0.158,13.8,0
40,1,0,20000,520,119677,0.348,1.0,0
40,1,0,83508,838,115284,0.127,3.9,1
45,1,0,63523,722,219900,0.053,2.2,0
66,0,2,34863,813,95356,0.018,1.9,1
44,0,1,20000,549,20701,0.143,14.1,1
71,1,1,20000,624,151966,0.097,7.3,0
63,1,0,20000,662,233021,0.246,19.1,1
55,0,0,104185,850,143486,0.181,3.6,1
71,1,2,20215,835,212404,0.099,0.1,0
51,1,0,20000,804,157216,0.38,1.4,0
37,0,1,20000,672,77873,0.276,1.5,0
43,0,0,35653,688,10000,0.223,6.6,1
64,0,0,68376,741,211640,0.063,3.6,0
47,0,0,20000,702,78811,0.059,3.7,1
64,1,1,100096,531,66489,0.097,2.2,0
49,0,3,20000,565,98999,0.114,4.4,0
23,0,2,89558,788,102473,0.271,2.8,0
