age,gender,race,annual_income,credit_score,loan_amount,debt_to_income_ratio,employment_length,approved
57,1,0,61129,648,207295,0.097,0.1,0
37,1,2,20000,784,121765,0.153,0.1,0
20,1,0,115738,678,115439,0.023,3.9,1
68,0,0,36718,644,180637,0.291,10.5,1
56,1,1,20000,642,10000,0.199,1.6,0
18,1,0,20000,709,187345,0.027,3.1,0
75,1,0,47436,799,190037,0.316,3.1,1
40,0,2,20000,672,156730,0.126,2.3,0
61,0,0,59334,735,192564,0.156,3.4,1
35,0,0,20000,709,185336,0.076,0.4,0
46,0,0,44270,738,70471,0.118,20.6,1
40,1,1,147481,763,124001,0.324,0.6,0
41,0,0,41294,802,215125,0.292,21.5,0
25,1,0,73042,754,211198,0.285,12.0,0
39,0,0,93709,702,140098,0.162,5.2,1
50,1,2,47321,625,140101,0.059,9.4,0
40,0,1,31157,801,149109,0.167,4.9,0
22,0,1,20000,850,236171,0.028,4.5,1
22,1,0,20000,779,44073,0.218,7.6,0
36,1,1,77863,725,118468,0.034,2.7,0
67,1,0,20000,666,222178,0.158,13.7,0
48,1,1,20000,779,129342,0.136,25.0,0
48,1,1,20000,806,172810,0.175,11.4,0
54,0,2,22482,753,197523,0.064,13.6,0
78,0,0,26865,582,131796,0.084,0.6,0
30,1,0,46698,658,10907,0.16,8.0,1
29,1,0,55075,704,62078,0.189,1.0,0
62,1,0,41139,746,305821,0.09,9.3,0
40,1,0,22261,708,73354,0.12,1.7,0
31,0,1,21859,663,293047,0.031,1.2,1
42,1,0,20000,660,177393,0.136,3.3,0
40,0,1,62663,850,90119,0.169,3.4,0
42,0,0,74265,569,175779,0.126,3.9,1
49,0,0,110949,694,209515,0.226,0.6,1
75,0,0,20000,726,227611,0.107,0.2,0
61,0,0,20000,638,199137,0.105,3.3,0
26,1,0,20000,740,114162,0.081,0.0,0
66,0,0,107944,827,181196,0.036,2.4,1
78,0,0,31412,813,161718,0.234,1.2,1
56,1,0,20000,587,63580,0.068,1.8,0
50,1,0,127733,411,152781,0.257,3.6,1
25,1,0,78916,850,91463,0.25,2.1,1
66,0,1,46456,552,159388,0.245,0.0,0
50,1,2,164991,737,36868,0.086,12.4,1
77,0,0,27299,829,115947,0.37,6.2,1
78,0,0,81930,850,10000,0.109,0.6,1
44,0,0,41467,674,10000,0.099,10.5,1
49,0,0,296470,590,223506,0.102,2.4,1
31,0,0,27949,762,163366,0.111,2.0,1
21,1,0,20000,519,303437,0.194,1.5,0
53,0,0,165692,677,175461,0.1,1.5,0
41,0,0,22131,621,160273,0.208,1.4,1
34,0,2,49839,850,31582,0.259,2.6,0
45,0,2,48295,850,219110,0.227,2.2,0
23,0,0,20000,761,99583,0.075,3.1,1
35,0,2,20000,736,110129,0.192,7.7,0
20,0,0,38336,601,133708,0.206,9.3,1
28,1,0,43552,681,132284,0.235,7.4,1
42,1,0,122484,683,59305,0.406,1.2,0
36,1,0,33243,815,148605,0.277,0.2,0
46,1,1,30542,850,153385,0.348,10.4,1
56,0,0,20000,637,84419,0.086,0.9,1
69,1,1,20000,766,207086,0.038,5.2,0
67,0,0,20000,675,82594,0.071,0.0,0
65,1,2,20000,639,217052,0.04,0.2,0
76,1,1,62115,630,145314,0.1,2.2,0
55,1,0,38932,850,77826,0.167,0.1,0
43,0,2,33125,834,251957,0.178,8.2,0
43,0,1,186531,850,58730,0.323,2.8,0
66,0,0,20000,625,203984,0.286,5.1,0
39,0,0,131291,675,10000,0.199,3.5,1
57,1,3,31049,691,179571,0.065,9.3,1
61,0,0,28287,646,65525,0.154,1.7,0
40,1,2,20000,785,168883,0.083,0.2,1
42,0,0,21669,667,191352,0.132,10.8,0
59,1,0,42025,761,191657,0.114,0.1,0
57,1,2,22435,673,59018,0.042,10.8,0
25,0,2,45526,648,10000,0.178,2.0,1
56,1,0,20000,827,64184,0.145,0.2,1
21,1,0,116304,709,11771,0.126,15.5,0
37,0,3,51999,803,143432,0.026,3.9,0
35,0,1,52781,693,178291,0.06,2.6,0
28,0,0,22273,665,61840,0.089,0.8,0
25,0,0,91821,651,248977,0.42,5.3,1
60,1,2,20000,642,89352,0.236,0.5,0
27,1,0,21868,694,32376,0.066,8.2,0
65,0,0,20000,711,63803,0.089,1.7,0
46,1,3,22182,804,41026,0.095,1.5,1
64,0,0,34394,498,129383,0.131,0.3,0
38,0,2,208864,761,34625,0.041,0.3,0
40,0,0,87737,662,192127,0.143,5.7,1
42,0,0,26466,687,274388,0.254,2.7,0
43,0,0,52076,679,81315,0.047,3.2,1
27,1,0,55190,633,301634,0.139,2.3,0
71,0,0,27943,423,230407,0.191,2.6,0
33,0,2,24410,743,193166,0.075,9.5,0
